open,high,low,close,volume
54212.381423809704,54287.82840421947,54186.61300939065,54273.32996329939,609.3162572360408
54273.32996329939,54297.22944090978,54132.28679911592,54175.774870097455,513.6529120750567
54175.774870097455,54211.18188210857,54070.53424618934,54182.95426692271,751.6538689865537
54182.95426692271,54239.87008092184,54067.639491690104,54092.05530565335,1426.9996287341687
54092.05530565335,54175.84134779408,54083.750635852775,54130.040920427564,1175.7180024155318
54130.040920427564,54135.64136547571,54100.88999330247,54125.31798470546,986.8218725182975
54125.31798470546,54172.80692168946,54063.794108192844,54146.298483306666,1168.8964917292146
54146.298483306666,54148.56699235872,54036.26082799122,54103.10433527718,832.1977161419334
54103.10433527718,54309.89824382953,54068.634217359824,54167.07758186007,1926.2342580797647
54167.07758186007,54281.705775036455,54082.66447418619,54219.16381506301,1072.725319329822
54219.16381506301,54311.40872303821,54182.3369695822,54248.3410302136,1631.089745168842
54248.3410302136,54271.96869546076,54236.488400000286,54241.865167870434,1100.4469655886746
54241.865167870434,54279.89333072767,54239.73043831446,54270.85803213519,872.7672242764022
54270.85803213519,54400.895473838485,54221.201275763415,54235.51340373582,1406.5077809327704
54235.51340373582,54315.14507964222,54156.6216260421,54278.29118668686,1225.3400408147568
54278.29118668686,54386.88962425537,54272.27517745012,54360.76523140306,1844.9596661741487
54360.76523140306,54516.316690692045,54283.22156160308,54414.29575940201,1113.3756284731867
54414.29575940201,54477.2757245274,54358.33021185203,54377.81563591164,1454.6668160293866
54377.81563591164,54503.635857626185,54262.064346265026,54395.8865017753,1755.3231895309384
54395.8865017753,54397.97116079221,54230.63043549398,54331.22942458736,1233.4620911689644
54331.22942458736,54404.35693463882,54286.75666647926,54359.84894014615,1389.9625565571414
54359.84894014615,54442.56814225127,54330.122884327095,54382.379110789276,776.1320864811651
54382.379110789276,54404.93607665533,54235.2585772031,54288.88829381266,1588.627720673625
54288.88829381266,54341.19001016266,54161.88012805133,54230.79910161705,621.0338785027424
54230.79910161705,54335.57653907998,54198.87936339379,54216.64215677986,705.6519118533864
54216.64215677986,54311.89367837175,54154.33048620491,54201.59916942282,860.5800158863016
54201.59916942282,54270.38005442815,54132.12478978046,54141.125322651875,1896.943456232821
54141.125322651875,54208.71541080088,53996.04720971726,54160.57425911949,1317.4849807703192
54160.57425911949,54181.80201858134,54127.83344128397,54173.147939566516,989.2397754123563
54173.147939566516,54228.08840779012,54068.946612574,54163.43448296758,2466.048412967918
54163.43448296758,54181.79458157559,54122.32343146382,54125.64490795967,943.3759821023752
54125.64490795967,54190.66439675844,54036.0934658281,54178.0802642805,2222.6276607045493
54178.0802642805,54261.422839224375,54151.92044617785,54260.850619934914,3510.522516313517
54260.850619934914,54322.7215848427,54219.60087176728,54236.672545742585,1189.3825429756253
54236.672545742585,54300.68438783851,54149.07618212745,54206.064199884844,659.3585747564643
54206.064199884844,54253.331193952064,54156.0743225421,54230.62458315544,1349.7950030229447
54230.62458315544,54231.382360063144,54211.38418768196,54212.7231141681,1301.1285839119537
54212.7231141681,54230.80231358068,54186.79491036043,54205.753254134936,2209.7059006073305
54205.753254134936,54290.75463654808,54071.829089849125,54242.73591172117,1275.2307288377538
54242.73591172117,54290.41604436946,54090.244457706394,54147.2681073458,871.1919512615264
54147.2681073458,54264.49550253079,54120.492392979104,54213.183223588436,1443.4698244081565
54213.183223588436,54226.69341689004,54140.984953209205,54216.8172498049,644.6276337895438
54216.8172498049,54232.063652208075,54145.240321458536,54196.24259257679,1373.169292381588
54196.24259257679,54211.03853252203,54190.50098450013,54191.78088486572,887.0530262337277
54191.78088486572,54223.48423271803,54123.998447928316,54189.902352616744,790.3829916507966
54189.902352616744,54205.140120609634,54079.64760625495,54103.3422874445,3322.0002498383983
54103.3422874445,54277.37386515947,54103.26034777311,54178.089198817164,1578.651945959726
54178.089198817164,54263.06624194382,54169.8145822347,54180.155480430694,1650.1286783936323
54180.155480430694,54208.94189988419,54154.002028011375,54202.30558695306,1960.285906058812
54202.30558695306,54299.169230505075,54179.89123929331,54249.88307548176,1207.1886792934604
54249.88307548176,54282.65583430436,54152.61652010689,54198.82495260375,574.6816394542391
54198.82495260375,54310.185648014645,54165.76859482799,54222.49854755551,1501.1375578851496
54222.49854755551,54241.27648798267,54201.28393478189,54209.11649301057,2100.3972988892942
54209.11649301057,54285.63607591253,54207.296820466,54251.455031771395,1910.3123065906452
54251.455031771395,54291.284381237296,54086.10908749309,54145.09366075382,1033.5453373840537
54145.09366075382,54223.41444146464,54133.97365037627,54140.13894574175,2283.918606607485
54140.13894574175,54165.3182220894,54109.18442727287,54109.99791295256,504.25209671994213
54109.99791295256,54190.31682138486,54077.550879139446,54131.61106048427,3089.3897173890487
54131.61106048427,54156.47736586233,54108.29441390974,54155.11326985268,644.6861305250364
54155.11326985268,54189.10537397994,54100.79938223991,54119.73197511157,1076.1927503284219
54119.73197511157,54209.82194435095,54035.40564862574,54084.12328190277,1899.9034411695584
54084.12328190277,54098.38827146861,54047.27154253343,54078.5900134749,1777.6333498078093
54078.5900134749,54108.80910643217,54009.02033081083,54033.757902109144,1010.7320661358935
54033.757902109144,54101.124150893505,53990.95574165851,54075.857086881755,641.1403194438358
54075.857086881755,54105.290367502785,54043.76274847692,54057.39672685938,1014.1326999931192
54057.39672685938,54084.66450396839,53863.19124139547,53912.047315893295,1316.184171876115
53912.047315893295,53993.987848421435,53822.89169460587,53893.306213062206,652.1337188641158
53893.306213062206,53943.225291661365,53749.93210121661,53841.37902202001,1609.3075324979948
53841.37902202001,53862.16193299903,53717.652227822815,53759.81523124696,2280.8816400803016
53759.81523124696,53769.60479929596,53630.00461440604,53697.943899335834,550.4267641394431
53697.943899335834,53759.04901560222,53596.68093337158,53703.41432292748,1762.2778906716724
53703.41432292748,53793.2872014126,53620.46404383039,53769.84636433989,1425.8046415960594
53769.84636433989,53826.486982754606,53707.89002381549,53785.50558803314,581.9122957256083
53785.50558803314,53793.127463276105,53750.79214887159,53755.18041862235,2246.9896981754964
53755.18041862235,53825.18333529483,53735.47363133874,53777.97562838089,1069.0613908465737
53777.97562838089,53820.501063402044,53745.05511168726,53755.02111286994,2417.8326617980233
53755.02111286994,53756.2053398832,53686.34522424957,53720.29109441178,2682.101294200962
53720.29109441178,53815.27560818185,53614.04050305784,53662.572961000136,1681.1909405957172
53662.572961000136,53823.17487657447,53531.27570836186,53574.98152066255,1316.6247432622288
53574.98152066255,53668.51588273262,53520.69543150726,53555.485335334575,1134.8026834673865
53555.485335334575,53602.09692188101,53464.047754818006,53563.38800983058,960.958641857302
53563.38800983058,53603.73215623441,53527.266359242516,53558.55682632984,2146.2833835839774
53558.55682632984,53564.64065857738,53374.9669161676,53537.75847993247,1600.0969625778062
53537.75847993247,53566.851991654905,53438.69170731641,53490.471176897634,978.4997317958898
53490.471176897634,53588.52617294195,53429.074664748245,53520.88348648188,1038.963072655722
53520.88348648188,53534.93287311802,53423.70487638645,53455.02689048455,1360.737988473103
53455.02689048455,53535.776212964054,53427.815868580954,53493.82828617672,1854.2109252450832
53493.82828617672,53519.010778614145,53408.746234600025,53443.717435230385,787.7070555494765
53443.717435230385,53503.63789751362,53345.80250195247,53406.09567336274,883.7529809130093
53406.09567336274,53491.55065205677,53322.07632526561,53332.75641383195,2611.613218417973
53332.75641383195,53414.266548826934,53201.663468065126,53307.68630648767,1022.7667423667182
53307.68630648767,53396.844474399644,53276.27013777382,53356.45192941157,1425.290549685498
53356.45192941157,53395.71901352611,53343.954759172455,53382.23333383376,1854.8929315218388
53382.23333383376,53604.352265253896,53369.139903406714,53431.154439435166,1150.4739994592169
53431.154439435166,53473.14692785176,53371.20638754202,53457.26156673187,1749.821097053679
53457.26156673187,53457.35932717174,53386.811902825386,53402.07807530535,1001.8941149976699
53402.07807530535,53409.55341014224,53376.916128938676,53385.53861408897,1044.6233893382973
53385.53861408897,53388.4159529902,53323.47650002223,53346.5286576331,771.9999723081362
53346.5286576331,53483.897119822446,53216.313837358764,53413.057402835046,1122.0648349449548
53413.057402835046,53442.83029807897,53308.47469886094,53353.21797051373,1322.156432657163
53353.21797051373,53431.66188030319,53290.291879785276,53397.902854983186,767.2106551450556
53397.902854983186,53479.01647334004,53352.169697081474,53442.55054848862,991.2244146171129
53442.55054848862,53584.70564175636,53441.80972066467,53534.03155857443,1174.5050331548218
53534.03155857443,53566.36887839668,53467.24682337672,53513.54722894295,775.182437386346
53513.54722894295,53571.12006885341,53472.43516157128,53549.16333692196,828.0703703646766
53549.16333692196,53667.04726393944,53521.42662141303,53663.245928748904,548.6838849015436
53663.245928748904,53668.13598491054,53536.59031873601,53632.36384490222,963.4603556662172
53632.36384490222,53638.14002094261,53501.87062769414,53555.6118325256,889.8476493774197
53555.6118325256,53609.0719898332,53382.355747558766,53461.611330830216,863.2491822528305
53461.611330830216,53531.68143849631,53389.65868451045,53497.24693227328,1347.1112074394023
53497.24693227328,53608.3790872231,53370.061619425585,53403.089421870354,722.394151079656
53403.089421870354,53520.921682109714,53342.51465579507,53384.473469223456,1154.984488608719
53384.473469223456,53410.59292119593,53353.03898552854,53406.339128575404,1968.0216487673515
53406.339128575404,53620.535155494996,53397.42199906013,53415.5979054169,1483.1784809990213
53415.5979054169,53502.96260451415,53337.57479212754,53436.870148626105,512.3900761940075
53436.870148626105,53476.866667682916,53404.232903900134,53447.98464141615,710.8723585105148
53447.98464141615,53554.816881945575,53442.28336331438,53511.927932081824,1545.8029156995156
53511.927932081824,53533.24950692194,53424.37112670729,53464.31211304488,977.406231597816
53464.31211304488,53488.191576302896,53359.86953599471,53430.462356121956,1874.3992484741286
53430.462356121956,53463.17621516258,53226.496837843624,53391.829383858414,569.7807022152185
53391.829383858414,53516.66483504648,53390.30420552597,53433.338974451544,807.9615520802954
53433.338974451544,53535.99364071289,53425.75200400814,53478.358903871296,762.8490661603728
53478.358903871296,53519.27946825093,53411.14312939499,53500.92016983722,1973.737578076169
53500.92016983722,53593.45979453888,53451.96921760687,53560.09485318172,2986.1665677213564
53560.09485318172,53594.45588453675,53499.15559035535,53501.1928098129,1620.056637899783
53501.1928098129,53626.72700339103,53494.23072965498,53584.55401539046,1291.1536503642258
53584.55401539046,53713.210381601544,53503.95488718671,53660.71594647607,956.7707777004593
53660.71594647607,53724.702068829254,53630.85559443693,53697.49704633836,3835.901549469096
53697.49704633836,53799.48892843463,53669.72415228383,53786.58699177691,1783.8887832702683
53786.58699177691,53866.4857495236,53679.917118749756,53703.75583139302,1526.4341106358852
53703.75583139302,53813.71089809777,53611.98425921709,53677.53342457989,1007.6919783833868
53677.53342457989,53689.38159980929,53634.30448220757,53640.76825154579,670.5926647900689
53640.76825154579,53748.37618813955,53566.353137180355,53676.84221773366,907.4180346519754
53676.84221773366,53765.52938723137,53567.668713937936,53624.33518075355,1139.42804219255
53624.33518075355,53714.09896872407,53547.32584430438,53662.209938220425,1392.8405543192964
53662.209938220425,53759.99982505777,53614.00814937594,53730.73674542026,1315.8535100785161
53730.73674542026,53789.660906728575,53721.94458772873,53765.49689042446,752.9272042131258
53765.49689042446,53829.21692063083,53709.34495539989,53779.68444160753,915.9226590575909
53779.68444160753,53805.4835724963,53546.05441753918,53730.2907745625,1590.7537158222465
53730.2907745625,53753.53651411508,53681.76593476041,53687.94822625623,1251.026806819022
53687.94822625623,53867.913130223234,53617.523774636495,53750.429171521064,1395.4602236748324
53750.429171521064,53802.659529949335,53718.91609849079,53789.39662171633,1337.2094867286812
53789.39662171633,53828.93893451475,53753.80288937838,53787.44564574745,1223.7994164444208
53787.44564574745,53787.78889253514,53680.2653769667,53766.55016845916,1014.4167616565275
53766.55016845916,53865.924653440896,53656.16871478179,53665.25977480359,1410.4921319436958
53665.25977480359,53774.98532143568,53591.32665294938,53611.717153869366,1661.244452480358
53611.717153869366,53738.38378053679,53529.41664135778,53707.288108226356,1577.3598098622729
53707.288108226356,53764.00844242125,53572.98219937933,53643.26532967623,760.8708012458901
